Vertices 11904
i 29541vertices: 0.036904
i 29542vertices: -0.374449
i 29543vertices: 0.029104
i 29544vertices: 0.031938
i 29545vertices: -0.374217
i 29546vertices: 0.03124
i 29547vertices: 0.374984
i 29548vertices: -0.039055
i 29549vertices: 0.331839
i 29550vertices: 0.409791
i 29551vertices: -0.075888
i 29552vertices: 0.295563
i 29553vertices: 0.354941
i 29554vertices: -0.075565
i 29555vertices: 0.315309
i 29556vertices: 0.165161
i 29557vertices: 0.338607
i 29558vertices: 0.151081
i 29559vertices: 0.153751
i 29560vertices: 0.350096
i 29561vertices: 0.112768
i 29562vertices: 0.174997
i 29563vertices: 0.331346
i 29564vertices: 0.137574
i 29565vertices: 0.354941
i 29566vertices: -0.075565
i 29567vertices: 0.315309
i 29568vertices: 0.396076
i 29569vertices: -0.112386
i 29570vertices: 0.28628
i 29571vertices: 0.34666
i 29572vertices: -0.112442
i 29573vertices: 0.308032
i 29574vertices: 0.207051
i 29575vertices: 0.331466
i 29576vertices: 0.184622
i 29577vertices: 0.174997
i 29578vertices: 0.331346
i 29579vertices: 0.137574
i 29580vertices: 0.222596
i 29581vertices: 0.312382
i 29582vertices: 0.162032
i 29583vertices: 0.34666
i 29584vertices: -0.112442
i 29585vertices: 0.308032
i 29586vertices: 0.389098
i 29587vertices: -0.15079
i 29588vertices: 0.281326
i 29589vertices: 0.347829
i 29590vertices: -0.153034
i 29591vertices: 0.30797
i 29592vertices: 0.240892
i 29593vertices: 0.313081
i 29594vertices: 0.213772
i 29595vertices: 0.222596
i 29596vertices: 0.312382
i 29597vertices: 0.162032
i 29598vertices: 0.273098
i 29599vertices: 0.310803
i 29600vertices: 0.197615
i 29601vertices: 0.347829
i 29602vertices: -0.153034
i 29603vertices: 0.30797
i 29604vertices: 0.39815
i 29605vertices: -0.198076
i 29606vertices: 0.286838
i 29607vertices: 0.310582
i 29608vertices: -0.177337
i 29609vertices: 0.276234
i 29610vertices: 0.266871
i 29611vertices: 0.284519
i 29612vertices: 0.236722
i 29613vertices: 0.273098
i 29614vertices: 0.310803
i 29615vertices: 0.197615
i 29616vertices: 0.307925
i 29617vertices: 0.287256
i 29618vertices: 0.222439
i 29619vertices: 0.310582
i 29620vertices: -0.177337
i 29621vertices: 0.276234
i 29622vertices: 0.346495
i 29623vertices: -0.216585
i 29624vertices: 0.250806
i 29625vertices: 0.323137
i 29626vertices: -0.229719
i 29627vertices: 0.286299
i 29628vertices: 0.266871
i 29629vertices: 0.284519
i 29630vertices: 0.236722
i 29631vertices: 0.295381
i 29632vertices: 0.238306
i 29633vertices: 0.225211
i 29634vertices: 0.271869
i 29635vertices: 0.238306
i 29636vertices: 0.242196
i 29637vertices: 0.323137
i 29638vertices: -0.229719
i 29639vertices: 0.286299
i 29640vertices: 0.307575
i 29641vertices: -0.24772
i 29642vertices: 0.233852
i 29643vertices: 0.276519
i 29644vertices: -0.242765
i 29645vertices: 0.246331
i 29646vertices: 0.292168
i 29647vertices: 0.220526
i 29648vertices: 0.274627
i 29649vertices: 0.295381
i 29650vertices: 0.238306
i 29651vertices: 0.225211
i 29652vertices: 0.369653
i 29653vertices: 0.23008
i 29654vertices: 0.266466
i 29655vertices: 0.256804
i 29656vertices: -0.275041
i 29657vertices: 0.229042
i 29658vertices: 0.307575
i 29659vertices: -0.24772
i 29660vertices: 0.233852
i 29661vertices: 0.311013
i 29662vertices: -0.289887
i 29663vertices: 0.224516
i 29664vertices: 0.341759
i 29665vertices: 0.194418
i 29666vertices: 0.302704
i 29667vertices: 0.369653
i 29668vertices: 0.23008
i 29669vertices: 0.266466
i 29670vertices: 0.355058
i 29671vertices: 0.177039
i 29672vertices: 0.256855
i 29673vertices: 0.256804
i 29674vertices: -0.275041
i 29675vertices: 0.229042
i 29676vertices: 0.254589
i 29677vertices: -0.290707
i 29678vertices: 0.184934
i 29679vertices: 0.235706
i 29680vertices: -0.306354
i 29681vertices: 0.20955
i 29682vertices: 0.341759
i 29683vertices: 0.194418
i 29684vertices: 0.302704
i 29685vertices: 0.40873
i 29686vertices: 0.157653
i 29687vertices: 0.294474
i 29688vertices: 0.325496
i 29689vertices: 0.143693
i 29690vertices: 0.289348
i 29691vertices: 0.235706
i 29692vertices: -0.306354
i 29693vertices: 0.20955
i 29694vertices: 0.222596
i 29695vertices: -0.31268
i 29696vertices: 0.162032
i 29697vertices: 0.20707
i 29698vertices: -0.331537
i 29699vertices: 0.184638
i 29700vertices: 0.270494
i 29701vertices: 0.073181
i 29702vertices: 0.325732
i 29703vertices: 0.372598
i 29704vertices: 0.03905
i 29705vertices: 0.330151
i 29706vertices: 0.337388
i 29707vertices: 0.041871
i 29708vertices: 0.372867
i 29709vertices: 0.056093
i 29710vertices: 0.369521
i 29711vertices: 0.065459
i 29712vertices: 0.03196
i 29713vertices: 0.374168
i 29714vertices: 0.031261
i 29715vertices: 0.067007
i 29716vertices: 0.371056
i 29717vertices: 0.061968
i 29718vertices: 0.119263
i 29719vertices: -0.366992
i 29720vertices: 0.134524
i 29721vertices: 0.100281
i 29722vertices: -0.359842
i 29723vertices: 0.091329
i 29724vertices: 0.085156
i 29725vertices: -0.362027
i 29726vertices: 0.097413
i 29727vertices: 0.337388
i 29728vertices: 0.041871
i 29729vertices: 0.372867
i 29730vertices: 0.361861
i 29731vertices: -0.000279
i 29732vertices: 0.321393
i 29733vertices: 0.317661
i 29734vertices: 0.00018
i 29735vertices: 0.351832
i 29736vertices: 0.085156
i 29737vertices: 0.36167
i 29738vertices: 0.097413
i 29739vertices: 0.067007
i 29740vertices: 0.371056
i 29741vertices: 0.061968
i 29742vertices: 0.101714
i 29743vertices: 0.364034
i 29744vertices: 0.092399
i 29745vertices: 0.085156
i 29746vertices: -0.362027
i 29747vertices: 0.097413
i 29748vertices: 0.067141
i 29749vertices: -0.37208
i 29750vertices: 0.0621
i 29751vertices: 0.055937
i 29752vertices: -0.368805
i 29753vertices: 0.065278
i 29754vertices: 0.317661
i 29755vertices: 0.00018
i 29756vertices: 0.351832
i 29757vertices: 0.374984
i 29758vertices: -0.039055
i 29759vertices: 0.331839
i 29760vertices: 0.297246
i 29761vertices: -0.036991
i 29762vertices: 0.330505
i 29763vertices: 0.116718
i 29764vertices: 0.358978
i 29765vertices: 0.131683
i 29766vertices: 0.101714
i 29767vertices: 0.364034
i 29768vertices: 0.092399
i 29769vertices: 0.133125
i 29770vertices: 0.347117
i 29771vertices: 0.120207
i 29772vertices: 0.055937
i 29773vertices: -0.368805
i 29774vertices: 0.065278
i 29775vertices: 0.031938
i 29776vertices: -0.374217
i 29777vertices: 0.03124
i 29778vertices: 0.026659
i 29779vertices: -0.374217
i 29780vertices: 0.033099
i 29781vertices: 0.297246
i 29782vertices: -0.036991
i 29783vertices: 0.330505
i 29784vertices: 0.354941
i 29785vertices: -0.075565
i 29786vertices: 0.315309
i 29787vertices: 0.32149
i 29788vertices: -0.080149
i 29789vertices: 0.356034
i 29790vertices: 0.139271
i 29791vertices: 0.331346
i 29792vertices: 0.156872
i 29793vertices: 0.133125
i 29794vertices: 0.347117
i 29795vertices: 0.120207
i 29796vertices: 0.165161
i 29797vertices: 0.338607
i 29798vertices: 0.151081
i 29799vertices: 0.32149
i 29800vertices: -0.080149
i 29801vertices: 0.356034
i 29802vertices: 0.34666
i 29803vertices: -0.112442
i 29804vertices: 0.308032
i 29805vertices: 0.272157
i 29806vertices: -0.112433
i 29807vertices: 0.326659
i 29808vertices: 0.17016
i 29809vertices: 0.322652
i 29810vertices: 0.190933
i 29811vertices: 0.165161
i 29812vertices: 0.338607
i 29813vertices: 0.151081
i 29814vertices: 0.207051
i 29815vertices: 0.331466
i 29816vertices: 0.184622
i 29817vertices: 0.275741
i 29818vertices: -0.143991
i 29819vertices: 0.306868
i 29820vertices: 0.34666
i 29821vertices: -0.112442
i 29822vertices: 0.308032
i 29823vertices: 0.347829
i 29824vertices: -0.153034
i 29825vertices: 0.30797
i 29826vertices: 0.208125
i 29827vertices: 0.319241
i 29828vertices: 0.23133
i 29829vertices: 0.207051
i 29830vertices: 0.331466
i 29831vertices: 0.184622
i 29832vertices: 0.240892
i 29833vertices: 0.313081
i 29834vertices: 0.213772
i 29835vertices: 0.275741
i 29836vertices: -0.143991
i 29837vertices: 0.306868
i 29838vertices: 0.310582
i 29839vertices: -0.177337
i 29840vertices: 0.276234
i 29841vertices: 0.261491
i 29842vertices: -0.187177
i 29843vertices: 0.309496
i 29844vertices: 0.210362
i 29845vertices: 0.265637
i 29846vertices: 0.235009
i 29847vertices: 0.240892
i 29848vertices: 0.313081
i 29849vertices: 0.213772
i 29850vertices: 0.266871
i 29851vertices: 0.284519
i 29852vertices: 0.236722
i 29853vertices: 0.24787
i 29854vertices: -0.208976
i 29855vertices: 0.276234
i 29856vertices: 0.310582
i 29857vertices: -0.177337
i 29858vertices: 0.276234
i 29859vertices: 0.323137
i 29860vertices: -0.229719
i 29861vertices: 0.286299
i 29862vertices: 0.237314
i 29863vertices: 0.245478
i 29864vertices: 0.264735
i 29865vertices: 0.266871
i 29866vertices: 0.284519
i 29867vertices: 0.236722
i 29868vertices: 0.271869
i 29869vertices: 0.238306
i 29870vertices: 0.242196
i 29871vertices: 0.24787
i 29872vertices: -0.208976
i 29873vertices: 0.276234
i 29874vertices: 0.276519
i 29875vertices: -0.242765
i 29876vertices: 0.246331
i 29877vertices: 0.230238
i 29878vertices: -0.238604
i 29879vertices: 0.256855
i 29880vertices: 0.237314
i 29881vertices: 0.245478
i 29882vertices: 0.264735
i 29883vertices: 0.292168
i 29884vertices: 0.220526
i 29885vertices: 0.274627
i 29886vertices: 0.271519
i 29887vertices: 0.227923
i 29888vertices: 0.301033
i 29889vertices: 0.230238
i 29890vertices: -0.238604
i 29891vertices: 0.256855
i 29892vertices: 0.256804
i 29893vertices: -0.275041
i 29894vertices: 0.229042
i 29895vertices: 0.233329
i 29896vertices: -0.293268
i 29897vertices: 0.259055
i 29898vertices: 0.289354
i 29899vertices: 0.194217
i 29900vertices: 0.320716
i 29901vertices: 0.292168
i 29902vertices: 0.220526
i 29903vertices: 0.274627
i 29904vertices: 0.341759
i 29905vertices: 0.194418
i 29906vertices: 0.302704
i 29907vertices: 0.233329
i 29908vertices: -0.293268
i 29909vertices: 0.259055
i 29910vertices: 0.235706
i 29911vertices: -0.306354
i 29912vertices: 0.20955
i 29913vertices: 0.210472
i 29914vertices: -0.322312
i 29915vertices: 0.233704
i 29916vertices: 0.289354
i 29917vertices: 0.194217
i 29918vertices: 0.320716
i 29919vertices: 0.325496
i 29920vertices: 0.143693
i 29921vertices: 0.289348
i 29922vertices: 0.275741
i 29923vertices: 0.143693
i 29924vertices: 0.306868
i 29925vertices: 0.210472
i 29926vertices: -0.322312
i 29927vertices: 0.233704
i 29928vertices: 0.20707
i 29929vertices: -0.331537
i 29930vertices: 0.184638
i 29931vertices: 0.164658
i 29932vertices: -0.31268
i 29933vertices: 0.184775
i 29934vertices: 0.293564
i 29935vertices: 0.111824
i 29936vertices: 0.326549
i 29937vertices: 0.325496
i 29938vertices: 0.143693
i 29939vertices: 0.289348
i 29940vertices: 0.35966
i 29941vertices: 0.116226
i 29942vertices: 0.318403
i 29943vertices: 0.164658
i 29944vertices: -0.31268
i 29945vertices: 0.184775
i 29946vertices: 0.171015
i 29947vertices: -0.343099
i 29948vertices: 0.152977
i 29949vertices: 0.139271
i 29950vertices: -0.331644
i 29951vertices: 0.156872
i 29952vertices: 0.293564
i 29953vertices: 0.111824
i 29954vertices: 0.326549
i 29955vertices: 0.38924
i 29956vertices: 0.082448
i 29957vertices: 0.344049
i 29958vertices: 0.270494
i 29959vertices: 0.073181
i 29960vertices: 0.325732
i 29961vertices: 0.139271
i 29962vertices: -0.331644
i 29963vertices: 0.156872
i 29964vertices: 0.134381
i 29965vertices: -0.350736
i 29966vertices: 0.121337
i 29967vertices: 0.119263
i 29968vertices: -0.366992
i 29969vertices: 0.134524
i 29970vertices: 0.248324
i 29971vertices: -0.000279
i 29972vertices: 0.357038
i 29973vertices: 0.297246
i 29974vertices: -0.036991
i 29975vertices: 0.330505
i 29976vertices: 0.240761
i 29977vertices: -0.036991
i 29978vertices: 0.3462
i 29979vertices: 0.093663
i 29980vertices: 0.356568
i 29981vertices: 0.13696
i 29982vertices: 0.085156
i 29983vertices: 0.36167
i 29984vertices: 0.097413
i 29985vertices: 0.116718
i 29986vertices: 0.358978
i 29987vertices: 0.131683
i 29988vertices: 0.045154
i 29989vertices: -0.371508
i 29990vertices: 0.068831
i 29991vertices: 0.026659
i 29992vertices: -0.374217
i 29993vertices: 0.033099
i 29994vertices: 0.021168
i 29995vertices: -0.374925
i 29996vertices: 0.034702
i 29997vertices: 0.260543
i 29998vertices: -0.080135
i 29999vertices: 0.372888
i 30000vertices: 0.297246
i 30001vertices: -0.036991
i 30002vertices: 0.330505
i 30003vertices: 0.32149
i 30004vertices: -0.080149
i 30005vertices: 0.356034
i 30006vertices: 0.117296
i 30007vertices: 0.343853
i 30008vertices: 0.170243
i 30009vertices: 0.116718
i 30010vertices: 0.358978
i 30011vertices: 0.131683
i 30012vertices: 0.139271
i 30013vertices: 0.331346
i 30014vertices: 0.156872
i 30015vertices: 0.260543
i 30016vertices: -0.080135
i 30017vertices: 0.372888
i 30018vertices: 0.272157
i 30019vertices: -0.112433
i 30020vertices: 0.326659
i 30021vertices: 0.244434
i 30022vertices: -0.115682
i 30023vertices: 0.351647
i 30024vertices: 0.137185
i 30025vertices: 0.321755
i 30026vertices: 0.199424
i 30027vertices: 0.139271
i 30028vertices: 0.331346
i 30029vertices: 0.156872
i 30030vertices: 0.17016
i 30031vertices: 0.322652
i 30032vertices: 0.190933
i 30033vertices: 0.233102
i 30034vertices: -0.150516
i 30035vertices: 0.335522
i 30036vertices: 0.272157
i 30037vertices: -0.112433
i 30038vertices: 0.326659
i 30039vertices: 0.275741
i 30040vertices: -0.143991
i 30041vertices: 0.306868
i 30042vertices: 0.163075
i 30043vertices: 0.309098
i 30044vertices: 0.234582
i 30045vertices: 0.17016
i 30046vertices: 0.322652
i 30047vertices: 0.190933
i 30048vertices: 0.208125
i 30049vertices: 0.319241
i 30050vertices: 0.23133
i 30051vertices: 0.233102
i 30052vertices: -0.150516
i 30053vertices: 0.335522
i 30054vertices: 0.261491
i 30055vertices: -0.187177
i 30056vertices: 0.309496
i 30057vertices: 0.234014
i 30058vertices: -0.193663
i 30059vertices: 0.33524
i 30060vertices: 0.178196
i 30061vertices: 0.288995
i 30062vertices: 0.267355
i 30063vertices: 0.208125
i 30064vertices: 0.319241
i 30065vertices: 0.23133
i 30066vertices: 0.210362
i 30067vertices: 0.265637
i 30068vertices: 0.235009
i 30069vertices: 0.206427
i 30070vertices: -0.215097
i 30071vertices: 0.297624
i 30072vertices: 0.261491
i 30073vertices: -0.187177
i 30074vertices: 0.309496
i 30075vertices: 0.24787
i 30076vertices: -0.208976
i 30077vertices: 0.276234
i 30078vertices: 0.186363
i 30079vertices: 0.238306
i 30080vertices: 0.269047
i 30081vertices: 0.210362
i 30082vertices: 0.265637
i 30083vertices: 0.235009
i 30084vertices: 0.237314
i 30085vertices: 0.245478
i 30086vertices: 0.264735
i 30087vertices: 0.206427
i 30088vertices: -0.215097
i 30089vertices: 0.297624
i 30090vertices: 0.230238
i 30091vertices: -0.238604
i 30092vertices: 0.256855
i 30093vertices: 0.201431
i 30094vertices: -0.255929
i 30095vertices: 0.288728
i 30096vertices: 0.214765
i 30097vertices: 0.222594
i 30098vertices: 0.307855
i 30099vertices: 0.237314
i 30100vertices: 0.245478
i 30101vertices: 0.264735
i 30102vertices: 0.271519
i 30103vertices: 0.227923
i 30104vertices: 0.301033
i 30105vertices: 0.201431
i 30106vertices: -0.255929
i 30107vertices: 0.288728
i 30108vertices: 0.233329
i 30109vertices: -0.293268
i 30110vertices: 0.259055
i 30111vertices: 0.163016
i 30112vertices: -0.265935
i 30113vertices: 0.246161
i 30114vertices: 0.229404
i 30115vertices: 0.190082
i 30116vertices: 0.32847
i 30117vertices: 0.271519
i 30118vertices: 0.227923
i 30119vertices: 0.301033
i 30120vertices: 0.289354
i 30121vertices: 0.194217
i 30122vertices: 0.320716
i 30123vertices: 0.163016
i 30124vertices: -0.265935
i 30125vertices: 0.246161
i 30126vertices: 0.210472
i 30127vertices: -0.322312
i 30128vertices: 0.233704
i 30129vertices: 0.162588
i 30130vertices: -0.307885
i 30131vertices: 0.233957
i 30132vertices: 0.229404
i 30133vertices: 0.190082
i 30134vertices: 0.32847
i 30135vertices: 0.275741
i 30136vertices: 0.143693
i 30137vertices: 0.306868
i 30138vertices: 0.229355
i 30139vertices: 0.147457
i 30140vertices: 0.330138
i 30141vertices: 0.162588
i 30142vertices: -0.307885
i 30143vertices: 0.233957
i 30144vertices: 0.164658
i 30145vertices: -0.31268
i 30146vertices: 0.184775
i 30147vertices: 0.140485
i 30148vertices: -0.32781
i 30149vertices: 0.202858
i 30150vertices: 0.247471
i 30151vertices: 0.116398
i 30152vertices: 0.354243
i 30153vertices: 0.275741
i 30154vertices: 0.143693
i 30155vertices: 0.306868
i 30156vertices: 0.293564
i 30157vertices: 0.111824
i 30158vertices: 0.326549
i 30159vertices: 0.140485
i 30160vertices: -0.32781
i 30161vertices: 0.202858
i 30162vertices: 0.139271
i 30163vertices: -0.331644
i 30164vertices: 0.156872
i 30165vertices: 0.114293
i 30166vertices: -0.336955
i 30167vertices: 0.166895
i 30168vertices: 0.247471
i 30169vertices: 0.116398
i 30170vertices: 0.354243
i 30171vertices: 0.270494
i 30172vertices: 0.073181
i 30173vertices: 0.325732
i 30174vertices: 0.252344
i 30175vertices: 0.077877
i 30176vertices: 0.361275
i 30177vertices: 0.114293
i 30178vertices: -0.336955
i 30179vertices: 0.166895
i 30180vertices: 0.119263
i 30181vertices: -0.366992
i 30182vertices: 0.134524
i 30183vertices: 0.094959
i 30184vertices: -0.361427
i 30185vertices: 0.138794
i 30186vertices: 0.247144
i 30187vertices: 0.037539
i 30188vertices: 0.355365
i 30189vertices: 0.270494
i 30190vertices: 0.073181
i 30191vertices: 0.325732
i 30192vertices: 0.337388
i 30193vertices: 0.041871
i 30194vertices: 0.372867
i 30195vertices: 0.0447
i 30196vertices: 0.368507
i 30197vertices: 0.068355
i 30198vertices: 0.026737
i 30199vertices: 0.37461
i 30200vertices: 0.033151
i 30201vertices: 0.056093
i 30202vertices: 0.369521
i 30203vertices: 0.065459
i 30204vertices: 0.094959
i 30205vertices: -0.361427
i 30206vertices: 0.138794
i 30207vertices: 0.085156
i 30208vertices: -0.362027
i 30209vertices: 0.097413
i 30210vertices: 0.069542
i 30211vertices: -0.365595
i 30212vertices: 0.102989
i 30213vertices: 0.247144
i 30214vertices: 0.037539
i 30215vertices: 0.355365
i 30216vertices: 0.317661
i 30217vertices: 0.00018
i 30218vertices: 0.351832
i 30219vertices: 0.248324
i 30220vertices: -0.000279
i 30221vertices: 0.357038
i 30222vertices: 0.069535
i 30223vertices: 0.365443
i 30224vertices: 0.102981
i 30225vertices: 0.056093
i 30226vertices: 0.369521
i 30227vertices: 0.065459
i 30228vertices: 0.085156
i 30229vertices: 0.36167
i 30230vertices: 0.097413
i 30231vertices: 0.069542
i 30232vertices: -0.365595
i 30233vertices: 0.102989
i 30234vertices: 0.055937
i 30235vertices: -0.368805
i 30236vertices: 0.065278
i 30237vertices: 0.045154
i 30238vertices: -0.371508
i 30239vertices: 0.068831
i 30240vertices: 0.176966
i 30241vertices: -0.077757
i 30242vertices: 0.375386
i 30243vertices: 0.244434
i 30244vertices: -0.115682
i 30245vertices: 0.351647
i 30246vertices: 0.174825
i 30247vertices: -0.109261
i 30248vertices: 0.344811
i 30249vertices: 0.109187
i 30250vertices: 0.337499
i 30251vertices: 0.216183
i 30252vertices: 0.117296
i 30253vertices: 0.343853
i 30254vertices: 0.170243
i 30255vertices: 0.137185
i 30256vertices: 0.321755
i 30257vertices: 0.199424
i 30258vertices: 0.174825
i 30259vertices: -0.109261
i 30260vertices: 0.344811
i 30261vertices: 0.233102
i 30262vertices: -0.150516
i 30263vertices: 0.335522
i 30264vertices: 0.179976
i 30265vertices: -0.152439
i 30266vertices: 0.352976
i 30267vertices: 0.118164
i 30268vertices: 0.298462
i 30269vertices: 0.235235
i 30270vertices: 0.137185
i 30271vertices: 0.321755
i 30272vertices: 0.199424
i 30273vertices: 0.163075
i 30274vertices: 0.309098
i 30275vertices: 0.234582
i 30276vertices: 0.179976
i 30277vertices: -0.152439
i 30278vertices: 0.352976
i 30279vertices: 0.234014
i 30280vertices: -0.193663
i 30281vertices: 0.33524
i 30282vertices: 0.183863
i 30283vertices: -0.199602
i 30284vertices: 0.358469
i 30285vertices: 0.132028
i 30286vertices: 0.272948
i 30287vertices: 0.262084
i 30288vertices: 0.163075
i 30289vertices: 0.309098
i 30290vertices: 0.234582
i 30291vertices: 0.178196
i 30292vertices: 0.288995
i 30293vertices: 0.267355
i 30294vertices: 0.183863
i 30295vertices: -0.199602
i 30296vertices: 0.358469
i 30297vertices: 0.206427
i 30298vertices: -0.215097
i 30299vertices: 0.297624
i 30300vertices: 0.170133
i 30301vertices: -0.231533
i 30302vertices: 0.332435
i 30303vertices: 0.140665
i 30304vertices: 0.238306
i 30305vertices: 0.278653
i 30306vertices: 0.178196
i 30307vertices: 0.288995
i 30308vertices: 0.267355
i 30309vertices: 0.186363
i 30310vertices: 0.238306
i 30311vertices: 0.269047
i 30312vertices: 0.170133
i 30313vertices: -0.231533
i 30314vertices: 0.332435
i 30315vertices: 0.201431
i 30316vertices: -0.255929
i 30317vertices: 0.288728
i 30318vertices: 0.15474
i 30319vertices: -0.2595
i 30320vertices: 0.303253
i 30321vertices: 0.155668
i 30322vertices: 0.214252
i 30323vertices: 0.307864
i 30324vertices: 0.186363
i 30325vertices: 0.238306
i 30326vertices: 0.269047
i 30327vertices: 0.214765
i 30328vertices: 0.222594
i 30329vertices: 0.307855
i 30330vertices: 0.15474
i 30331vertices: -0.2595
i 30332vertices: 0.303253
i 30333vertices: 0.163016
i 30334vertices: -0.265935
i 30335vertices: 0.246161
i 30336vertices: 0.139967
i 30337vertices: -0.287736
i 30338vertices: 0.275776
i 30339vertices: 0.171803
i 30340vertices: 0.188287
i 30341vertices: 0.337133
i 30342vertices: 0.214765
i 30343vertices: 0.222594
i 30344vertices: 0.307855
i 30345vertices: 0.229404
i 30346vertices: 0.190082
i 30347vertices: 0.32847
i 30348vertices: 0.139967
i 30349vertices: -0.287736
i 30350vertices: 0.275776
i 30351vertices: 0.162588
i 30352vertices: -0.307885
i 30353vertices: 0.233957
i 30354vertices: 0.123468
i 30355vertices: -0.309283
i 30356vertices: 0.243416
i 30357vertices: 0.171803
i 30358vertices: 0.188287
i 30359vertices: 0.337133
i 30360vertices: 0.229355
i 30361vertices: 0.147457
i 30362vertices: 0.330138
i 30363vertices: 0.168685
i 30364vertices: 0.143693
i 30365vertices: 0.332919
i 30366vertices: 0.123468
i 30367vertices: -0.309283
i 30368vertices: 0.243416
i 30369vertices: 0.140485
i 30370vertices: -0.32781
i 30371vertices: 0.202858
i 30372vertices: 0.100281
i 30373vertices: -0.31268
i 30374vertices: 0.200441
i 30375vertices: 0.19213
i 30376vertices: 0.119317
i 30377vertices: 0.376568
i 30378vertices: 0.229355
i 30379vertices: 0.147457
i 30380vertices: 0.330138
i 30381vertices: 0.247471
i 30382vertices: 0.116398
i 30383vertices: 0.354243
i 30384vertices: 0.100281
i 30385vertices: -0.31268
i 30386vertices: 0.200441
i 30387vertices: 0.114293
i 30388vertices: -0.336955
i 30389vertices: 0.166895
i 30390vertices: 0.086201
i 30391vertices: -0.337808
i 30392vertices: 0.173276
i 30393vertices: 0.19213
i 30394vertices: 0.119317
i 30395vertices: 0.376568
i 30396vertices: 0.252344
i 30397vertices: 0.077877
i 30398vertices: 0.361275
i 30399vertices: 0.179254
i 30400vertices: 0.073181
i 30401vertices: 0.353388
i 30402vertices: 0.086201
i 30403vertices: -0.337808
i 30404vertices: 0.173276
i 30405vertices: 0.094959
i 30406vertices: -0.361427
i 30407vertices: 0.138794
i 30408vertices: 0.068171
i 30409vertices: -0.347415
i 30410vertices: 0.138255
i 30411vertices: 0.179254
i 30412vertices: 0.073181
i 30413vertices: 0.353388
i 30414vertices: 0.247144
i 30415vertices: 0.037539
i 30416vertices: 0.355365
i 30417vertices: 0.181928
i 30418vertices: 0.036694
i 30419vertices: 0.358567
i 30420vertices: 0.03333
i 30421vertices: 0.368507
i 30422vertices: 0.070779
i 30423vertices: 0.021112
i 30424vertices: 0.374204
i 30425vertices: 0.034671
i 30426vertices: 0.0447
i 30427vertices: 0.368507
i 30428vertices: 0.068355
i 30429vertices: 0.068171
i 30430vertices: -0.347415
i 30431vertices: 0.138255
i 30432vertices: 0.069542
i 30433vertices: -0.365595
i 30434vertices: 0.102989
i 30435vertices: 0.054374
i 30436vertices: -0.379791
i 30437vertices: 0.110688
i 30438vertices: 0.187647
i 30439vertices: -0.000279
i 30440vertices: 0.36979
i 30441vertices: 0.247144
i 30442vertices: 0.037539
i 30443vertices: 0.355365
i 30444vertices: 0.248324
i 30445vertices: -0.000279
i 30446vertices: 0.357038
i 30447vertices: 0.05101
i 30448vertices: 0.359544
i 30449vertices: 0.10502
i 30450vertices: 0.0447
i 30451vertices: 0.368507
i 30452vertices: 0.068355
i 30453vertices: 0.069535
i 30454vertices: 0.365443
i 30455vertices: 0.102981
i 30456vertices: 0.054374
i 30457vertices: -0.379791
i 30458vertices: 0.110688
i 30459vertices: 0.045154
i 30460vertices: -0.371508
i 30461vertices: 0.068831
i 30462vertices: 0.03333
i 30463vertices: -0.368805
i 30464vertices: 0.070779
i 30465vertices: 0.187647
i 30466vertices: -0.000279
i 30467vertices: 0.36979
i 30468vertices: 0.240761
i 30469vertices: -0.036991
i 30470vertices: 0.3462
i 30471vertices: 0.187545
i 30472vertices: -0.03828
i 30473vertices: 0.36962
i 30474vertices: 0.068171
i 30475vertices: 0.347117
i 30476vertices: 0.138255
i 30477vertices: 0.069535
i 30478vertices: 0.365443
i 30479vertices: 0.102981
i 30480vertices: 0.093663
i 30481vertices: 0.356568
i 30482vertices: 0.13696
i 30483vertices: 0.03333
i 30484vertices: -0.368805
i 30485vertices: 0.070779
i 30486vertices: 0.021168
i 30487vertices: -0.374925
i 30488vertices: 0.034702
i 30489vertices: 0.015314
i 30490vertices: -0.374524
i 30491vertices: 0.035891
i 30492vertices: 0.187545
i 30493vertices: -0.03828
i 30494vertices: 0.36962
i 30495vertices: 0.260543
i 30496vertices: -0.080135
i 30497vertices: 0.372888
i 30498vertices: 0.176966
i 30499vertices: -0.077757
i 30500vertices: 0.375386
i 30501vertices: 0.08655
i 30502vertices: 0.343527
i 30503vertices: 0.176158
i 30504vertices: 0.093663
i 30505vertices: 0.356568
i 30506vertices: 0.13696
i 30507vertices: 0.117296
i 30508vertices: 0.343853
i 30509vertices: 0.170243
i 30510vertices: 0.130745
i 30511vertices: -0.163702
i 30512vertices: 0.389178
i 30513vertices: 0.183863
i 30514vertices: -0.199602
i 30515vertices: 0.358469
i 30516vertices: 0.118589
i 30517vertices: -0.194144
i 30518vertices: 0.356746
i 30519vertices: 0.085358
i 30520vertices: 0.265637
i 30521vertices: 0.261285
i 30522vertices: 0.118164
i 30523vertices: 0.298462
i 30524vertices: 0.235235
i 30525vertices: 0.132028
i 30526vertices: 0.272948
i 30527vertices: 0.262084
i 30528vertices: 0.118589
i 30529vertices: -0.194144
i 30530vertices: 0.356746
i 30531vertices: 0.170133
i 30532vertices: -0.231533
i 30533vertices: 0.332435
i 30534vertices: 0.09759
i 30535vertices: -0.214551
i 30536vertices: 0.315134
i 30537vertices: 0.100368
i 30538vertices: 0.253367
i 30539vertices: 0.302947
